Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
38,4,0.1449074074074074,0.466820987654321,0.34969135802469137,27,1,3,1,1736.0,1319,417.0,0.667,5045,86,0.755,0.76
45,1,0.15092592592592594,0.466820987654321,0.34969135802469137,32,4,1,3,6373.0,1562,4811.0,0.573,3483,82,0.64,0.245
46,4,0.1449074074074074,0.38796296296296295,0.15246913580246912,41,6,3,2,34516.0,1104,33412.0,0.591,1989,47,0.741,0.032
57,3,0.3111111111111111,0.07145061728395062,0.34969135802469137,36,2,2,1,3082.0,2507,575.0,0.687,7787,89,0.508,0.813
58,0,0.15092592592592594,0.466820987654321,0.34969135802469137,36,3,3,3,3832.0,1439,2393.0,0.851,4741,88,0.76,0.376
47,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.646,0.713
33,2,0.043055555555555555,0.07145061728395062,0.10679012345679012,21,3,3,3,4651.0,2499,2152.0,0.766,5097,79,0.795,0.537
36,4,0.050617283950617285,0.466820987654321,0.34969135802469137,26,5,1,1,2222.0,1291,931.0,0.988,4095,88,0.63,0.581
35,4,0.09907407407407408,0.466820987654321,0.34969135802469137,36,3,3,3,2311.0,1222,1089.0,0.674,4730,89,0.745,0.529
48,4,0.15092592592592594,0.466820987654321,0.34969135802469137,43,1,1,0,2089.0,1262,827.0,0.886,5069,76,1.111,0.604
50,2,0.15092592592592594,0.466820987654321,0.13780864197530865,32,1,2,1,11552.0,1970,9582.0,0.705,7180,96,0.548,0.171
44,2,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,2,3,3,34516.0,569,33947.0,0.919,8570,68,0.789,0.016
57,3,0.3111111111111111,0.07145061728395062,0.17885802469135803,46,2,2,2,2791.0,1550,1241.0,0.672,5440,83,0.66,0.555
62,0,0.3111111111111111,0.466820987654321,0.34969135802469137,36,3,2,2,1764.0,1540,224.0,0.937,2094,47,0.958,0.873
46,4,0.3111111111111111,0.466820987654321,0.10679012345679012,39,4,3,3,3257.0,0,3257.0,0.757,4042,85,0.848,0.0
51,3,0.1449074074074074,0.466820987654321,0.34969135802469137,43,4,3,2,2882.0,0,2882.0,0.722,4446,68,0.744,0.0
73,0,0.20030864197530865,0.466820987654321,0.17885802469135803,36,5,3,2,4469.0,1125,3344.0,1.363,1765,34,1.615,0.252
60,0,0.20030864197530865,0.466820987654321,0.17885802469135803,36,5,1,3,3281.0,837,2444.0,1.859,1424,29,1.417,0.255
36,2,0.1449074074074074,0.38796296296296295,0.10679012345679012,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603
51,3,0.3111111111111111,0.466820987654321,0.15246913580246912,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0
59,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,39,5,3,2,4404.0,2272,2132.0,0.809,15709,93,0.722,0.516
31,1,0.15092592592592594,0.38796296296296295,0.10679012345679012,36,4,3,2,34516.0,0,34516.0,0.791,2183,60,1.069,0.0
31,0,0.3111111111111111,0.466820987654321,0.34969135802469137,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364
48,3,0.3111111111111111,0.38796296296296295,0.15246913580246912,37,3,2,3,34516.0,0,34516.0,0.448,1122,13,0.182,0.0
41,3,0.20030864197530865,0.466820987654321,0.34969135802469137,15,1,1,2,4662.0,0,4662.0,0.661,4931,81,0.841,0.0
43,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,34,2,3,2,2005.0,1263,742.0,0.657,4906,80,0.818,0.63
48,5,0.20030864197530865,0.466820987654321,0.15246913580246912,40,6,2,2,34516.0,1417,33099.0,0.692,16579,109,0.879,0.041
46,4,0.20030864197530865,0.07145061728395062,0.17885802469135803,38,6,2,0,3645.0,1179,2466.0,0.559,4680,87,0.933,0.323
47,4,0.20030864197530865,0.466820987654321,0.17885802469135803,40,4,2,3,2498.0,2258,240.0,0.992,1839,29,0.706,0.904
36,2,0.050617283950617285,0.38796296296296295,0.13780864197530865,30,4,2,4,1606.0,798,808.0,0.59,2229,45,1.045,0.497
47,3,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,4,1,4,2798.0,1963,835.0,0.805,4255,64,0.561,0.702
39,0,0.09907407407407408,0.38796296296296295,0.34969135802469137,36,1,2,2,4366.0,1870,2496.0,0.814,15451,127,0.764,0.428
46,4,0.15092592592592594,0.466820987654321,0.13780864197530865,29,6,3,2,5735.0,2410,3325.0,0.616,3908,75,0.63,0.42
54,1,0.1449074074074074,0.466820987654321,0.07438271604938272,40,4,1,2,12086.0,1264,10822.0,0.986,15559,91,0.717,0.105
34,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,26,4,2,3,3234.0,971,2263.0,0.79,3989,71,0.868,0.3
46,2,0.20030864197530865,0.466820987654321,0.34969135802469137,35,6,4,3,4675.0,1734,2941.0,0.413,1232,34,0.545,0.371
46,4,0.20030864197530865,0.07376543209876543,0.17885802469135803,36,2,2,3,15034.0,1356,13678.0,0.754,7737,84,0.75,0.09
41,3,0.15092592592592594,0.07145061728395062,0.17885802469135803,30,1,2,3,5357.0,1272,4085.0,0.708,7730,97,0.54,0.237
48,4,0.20030864197530865,0.38796296296296295,0.10679012345679012,36,2,3,1,23939.0,1419,22520.0,0.785,14812,101,0.804,0.059
59,0,0.09907407407407408,0.38796296296296295,0.34969135802469137,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0
52,2,0.20030864197530865,0.466820987654321,0.17885802469135803,44,3,3,1,5731.0,0,5731.0,0.685,4751,85,0.932,0.0
54,4,0.20030864197530865,0.466820987654321,0.34969135802469137,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188,0.885
47,4,0.050617283950617285,0.466820987654321,0.34969135802469137,39,6,2,2,1790.0,0,1790.0,0.516,4141,87,0.74,0.0
58,1,0.3111111111111111,0.466820987654321,0.15246913580246912,42,4,3,1,12421.0,2517,9904.0,0.73,1913,49,0.69,0.203
51,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,41,4,2,3,8900.0,798,8102.0,0.647,16737,88,0.66,0.09
41,2,0.1449074074074074,0.466820987654321,0.15246913580246912,33,5,3,2,34516.0,1642,32874.0,0.891,4161,71,0.868,0.048
50,4,0.09907407407407408,0.466820987654321,0.07438271604938272,36,6,1,4,7084.0,0,7084.0,0.889,3838,66,0.737,0.0
41,2,0.09907407407407408,0.466820987654321,0.34969135802469137,36,2,1,2,1654.0,1093,561.0,0.65,4596,82,0.822,0.661
40,4,0.09907407407407408,0.466820987654321,0.34969135802469137,36,6,1,2,1438.3,0,1438.3,0.785,3308,54,1.0,0.0
57,4,0.15092592592592594,0.38796296296296295,0.15246913580246912,36,5,3,4,7558.0,1364,6194.0,0.719,3676,67,0.558,0.18
53,2,0.20030864197530865,0.466820987654321,0.34969135802469137,44,3,2,3,5362.0,1901,3461.0,0.816,1553,38,1.0,0.355
65,1,0.15092592592592594,0.466820987654321,0.10679012345679012,53,5,3,2,15965.0,2312,13653.0,0.59,1619,40,0.538,0.145
44,5,0.20030864197530865,0.07145061728395062,0.10679012345679012,33,4,3,2,13349.0,0,13349.0,0.882,3534,78,0.902,0.0
56,3,0.1449074074074074,0.466820987654321,0.13780864197530865,36,5,3,3,2253.0,1375,878.0,0.388,1324,38,0.31,0.61
39,4,0.15092592592592594,0.38796296296296295,0.07438271604938272,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073
47,4,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,4,2,3,2577.0,1450,1127.0,0.747,4576,83,0.766,0.563
51,2,0.15092592592592594,0.07145061728395062,0.15246913580246912,39,6,1,3,9854.0,1886,7968.0,0.921,3912,76,0.949,0.191
38,0,0.15092592592592594,0.466820987654321,0.13780864197530865,26,5,2,1,3809.0,1521,2288.0,0.692,4666,69,0.865,0.399
41,2,0.09907407407407408,0.38796296296296295,0.07438271604938272,32,6,3,2,5489.0,1513,3976.0,0.87,4085,65,0.548,0.276
51,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,46,4,1,3,1792.0,989,803.0,1.202,3102,63,0.703,0.552
30,2,0.050617283950617285,0.38796296296296295,0.17885802469135803,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436
50,1,0.15092592592592594,0.38796296296296295,0.07438271604938272,37,4,3,2,32563.0,0,32563.0,1.013,9220,81,0.884,0.0
45,2,0.09907407407407408,0.07145061728395062,0.34969135802469137,29,2,2,3,1438.3,0,1438.3,0.729,5025,85,0.735,0.0
49,4,0.1449074074074074,0.466820987654321,0.34969135802469137,38,1,3,3,2305.0,1173,1132.0,0.818,5106,74,0.762,0.509
46,5,0.09907407407407408,0.466820987654321,0.17885802469135803,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43
42,3,0.09907407407407408,0.38796296296296295,0.10679012345679012,31,3,2,2,34516.0,919,33597.0,0.919,3415,79,0.756,0.027
55,0,0.3111111111111111,0.466820987654321,0.34969135802469137,36,6,2,4,3615.0,1699,1916.0,0.576,1967,40,0.538,0.47
41,5,0.09907407407407408,0.466820987654321,0.13780864197530865,31,1,3,2,5002.0,1945,3057.0,1.035,16161,109,0.787,0.389
36,5,0.3111111111111111,0.466820987654321,0.34969135802469137,30,3,3,3,3103.0,2399,704.0,0.581,1836,48,0.655,0.773
54,3,0.15092592592592594,0.38796296296296295,0.17885802469135803,41,1,3,2,4440.0,0,4440.0,0.639,3720,89,0.894,0.0
42,0,0.20030864197530865,0.07145061728395062,0.15246913580246912,35,5,2,3,34516.0,1934,32582.0,0.626,4613,73,0.553,0.056
32,0,0.15092592592592594,0.38796296296296295,0.10679012345679012,26,6,2,4,14140.0,845,13295.0,0.715,5036,76,0.689,0.06
53,4,0.043055555555555555,0.466820987654321,0.34969135802469137,37,6,2,2,3719.0,2517,1202.0,0.666,2587,43,0.536,0.677
39,2,0.09907407407407408,0.466820987654321,0.13780864197530865,26,1,2,2,3879.0,0,3879.0,0.928,7786,81,0.929,0.0
43,2,0.20030864197530865,0.38796296296296295,0.07438271604938272,30,1,2,2,10896.0,2517,8379.0,1.028,4935,58,0.487,0.231
43,3,0.15092592592592594,0.38796296296296295,0.10679012345679012,37,2,3,1,16583.0,1797,14786.0,0.889,7823,87,0.673,0.108
38,1,0.15092592592592594,0.466820987654321,0.34969135802469137,20,2,2,3,1621.0,580,1041.0,0.421,1893,41,0.171,0.358
44,3,0.20030864197530865,0.38796296296296295,0.07438271604938272,36,1,2,2,34516.0,1106,33410.0,0.776,7936,76,0.767,0.032
53,2,0.050617283950617285,0.38796296296296295,0.07438271604938272,36,6,1,2,34516.0,931,33585.0,0.828,1022,21,1.1,0.027
47,5,0.3111111111111111,0.38796296296296295,0.34969135802469137,42,4,2,4,2224.0,1106,1118.0,0.501,1698,41,0.367,0.497
47,5,0.20030864197530865,0.38796296296296295,0.34969135802469137,37,5,2,3,1493.0,0,1493.0,0.605,4655,95,0.638,0.0
61,0,0.3111111111111111,0.466820987654321,0.10679012345679012,36,2,3,3,6959.0,945,6014.0,0.816,4553,84,0.714,0.136
44,0,0.20030864197530865,0.38796296296296295,0.17885802469135803,33,5,1,3,2337.0,1442,895.0,0.659,3945,65,0.548,0.617
40,5,0.20030864197530865,0.38796296296296295,0.34969135802469137,22,3,1,2,1826.0,944,882.0,0.686,4528,65,0.667,0.517
50,2,0.3111111111111111,0.466820987654321,0.15246913580246912,36,6,1,2,9748.0,1354,8394.0,0.893,3323,66,0.833,0.139
47,1,0.20030864197530865,0.07145061728395062,0.10679012345679012,36,5,1,0,25657.0,2216,23441.0,0.856,1121,25,0.667,0.086
49,1,0.3111111111111111,0.07145061728395062,0.17885802469135803,41,6,1,3,20231.0,977,19254.0,0.893,1215,36,0.714,0.048
30,1,0.050617283950617285,0.466820987654321,0.34969135802469137,17,5,1,2,7173.0,1227,5946.0,0.646,1793,33,0.737,0.171
53,4,0.15092592592592594,0.38796296296296295,0.13780864197530865,42,3,3,4,8386.0,2375,6011.0,0.539,4101,67,0.718,0.283
60,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,47,6,1,1,2394.0,1427,967.0,0.803,4611,82,0.783,0.596
57,2,0.20030864197530865,0.466820987654321,0.34969135802469137,52,6,3,2,1441.0,0,1441.0,1.364,2742,58,0.758,0.0
39,4,0.20030864197530865,0.466820987654321,0.13780864197530865,31,3,1,4,11906.0,2032,9874.0,0.465,1642,39,0.625,0.171
52,3,0.3111111111111111,0.07376543209876543,0.07438271604938272,42,6,2,3,34516.0,1230,33286.0,0.608,2100,38,0.407,0.036
54,3,0.15092592592592594,0.38796296296296295,0.17885802469135803,43,6,3,4,5632.0,1596,4036.0,0.951,3557,64,1.065,0.283
65,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,56,6,2,2,4613.0,1619,2994.0,0.697,2328,62,0.722,0.351
42,3,0.15092592592592594,0.466820987654321,0.10679012345679012,31,3,1,4,7762.0,1319,6443.0,0.793,5153,77,0.75,0.17
55,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,42,4,3,3,1724.0,0,1724.0,0.936,4434,67,0.811,0.0
35,1,0.3111111111111111,0.38796296296296295,0.13780864197530865,25,6,1,2,14365.0,0,14365.0,0.61,2290,62,0.632,0.0
40,3,0.15092592592592594,0.466820987654321,0.07438271604938272,30,6,3,2,34516.0,964,33552.0,0.521,2922,71,0.775,0.028
45,2,0.20030864197530865,0.466820987654321,0.17885802469135803,36,4,1,3,6407.0,1884,4523.0,0.678,1675,47,0.469,0.294
54,2,0.1449074074074074,0.07376543209876543,0.17885802469135803,34,4,3,4,6387.0,1597,4790.0,0.689,1294,26,0.529,0.25
47,4,0.15092592592592594,0.466820987654321,0.17885802469135803,43,4,3,4,4798.0,1017,3781.0,0.458,4225,79,0.681,0.212
46,5,0.3111111111111111,0.466820987654321,0.17885802469135803,33,3,1,1,1438.3,883,555.3,0.708,4474,63,0.853,0.614
39,1,0.3111111111111111,0.466820987654321,0.07438271604938272,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265
47,4,0.20030864197530865,0.466820987654321,0.17885802469135803,42,6,0,0,4785.0,1362,3423.0,0.739,1045,38,0.9,0.285
49,3,0.1449074074074074,0.466820987654321,0.17885802469135803,40,6,2,3,8900.0,1700,7200.0,0.906,4710,70,0.556,0.191
35,2,0.1449074074074074,0.38796296296296295,0.10679012345679012,29,3,1,1,2423.0,0,2423.0,0.663,4651,69,0.568,0.0
58,3,0.20030864197530865,0.466820987654321,0.34969135802469137,47,6,1,0,2609.0,2439,170.0,1.269,1731,34,1.833,0.935
54,4,0.3111111111111111,0.466820987654321,0.13780864197530865,36,4,3,3,6905.0,2303,4602.0,0.712,1370,25,0.786,0.334
47,2,0.3111111111111111,0.466820987654321,0.34969135802469137,34,2,2,2,2234.0,2024,210.0,0.717,2313,37,0.321,0.906
59,1,0.1449074074074074,0.07145061728395062,0.34969135802469137,45,6,3,3,9899.0,2023,7876.0,0.445,4579,73,0.622,0.204
57,2,0.1449074074074074,0.38796296296296295,0.13780864197530865,49,4,3,3,32182.0,0,32182.0,0.52,1937,46,0.704,0.0
43,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,32,4,3,1,3015.0,0,3015.0,1.058,5372,75,0.596,0.0
45,5,0.1449074074074074,0.466820987654321,0.10679012345679012,37,3,1,1,2467.0,1446,1021.0,0.73,5024,81,0.62,0.586
47,3,0.043055555555555555,0.07145061728395062,0.07438271604938272,41,6,2,2,6143.0,1151,4992.0,0.866,4330,72,0.895,0.187
53,2,0.050617283950617285,0.466820987654321,0.17885802469135803,40,5,1,4,2127.0,1995,132.0,0.374,1363,37,0.37,0.938
47,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,38,4,1,4,7469.0,1899,5570.0,0.999,3150,70,0.489,0.254
46,4,0.20030864197530865,0.466820987654321,0.15246913580246912,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021
42,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,36,6,3,2,3413.0,0,3413.0,0.593,2285,40,0.429,0.0
44,5,0.3111111111111111,0.07376543209876543,0.34969135802469137,38,2,1,3,3842.0,2459,1383.0,0.691,13598,119,0.725,0.64
53,1,0.1449074074074074,0.38796296296296295,0.17885802469135803,41,3,3,2,15845.0,1675,14170.0,0.514,4037,68,0.447,0.106
44,2,0.1449074074074074,0.07376543209876543,0.13780864197530865,38,2,1,2,16553.0,0,16553.0,0.488,4797,82,0.907,0.0
48,1,0.043055555555555555,0.466820987654321,0.34969135802469137,39,3,3,3,4844.0,1576,3268.0,0.809,1489,48,0.6,0.325
34,2,0.3111111111111111,0.07145061728395062,0.10679012345679012,16,2,2,1,32292.0,1731,30561.0,0.751,7564,76,0.81,0.054
52,2,0.3111111111111111,0.466820987654321,0.17885802469135803,42,3,3,2,19220.0,0,19220.0,0.997,4642,81,0.761,0.0
52,0,0.3111111111111111,0.07145061728395062,0.17885802469135803,42,4,3,2,2723.0,1544,1179.0,0.794,4108,70,1.258,0.567
37,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,28,6,3,4,2388.0,1708,680.0,0.903,4539,89,0.745,0.715
49,1,0.3111111111111111,0.07376543209876543,0.34969135802469137,44,5,2,2,8687.0,1763,6924.0,0.796,16824,123,0.708,0.203
43,2,0.1449074074074074,0.466820987654321,0.34969135802469137,34,6,2,3,8771.0,1662,7109.0,0.555,3779,72,0.756,0.189
40,4,0.3111111111111111,0.07376543209876543,0.17885802469135803,28,1,2,3,5821.0,894,4927.0,0.461,2011,42,0.273,0.154
44,4,0.1449074074074074,0.38796296296296295,0.15246913580246912,31,3,2,3,19719.0,1303,18416.0,0.91,8385,97,0.565,0.066
44,4,0.15092592592592594,0.466820987654321,0.34969135802469137,36,4,1,4,2107.0,0,2107.0,0.975,4007,82,0.952,0.0
46,4,0.3111111111111111,0.38796296296296295,0.07438271604938272,34,4,1,2,34516.0,0,34516.0,0.991,4143,68,0.659,0.0
43,4,0.050617283950617285,0.38796296296296295,0.17885802469135803,25,1,2,2,9043.0,1974,7069.0,1.027,4638,48,0.655,0.218
34,2,0.1449074074074074,0.466820987654321,0.13780864197530865,36,6,1,2,8581.0,2326,6255.0,1.226,2513,63,0.615,0.271
45,0,0.15092592592592594,0.466820987654321,0.15246913580246912,37,4,3,2,9654.0,2035,7619.0,0.648,4221,67,0.634,0.211
40,3,0.3111111111111111,0.466820987654321,0.15246913580246912,36,6,3,0,34516.0,1002,33514.0,1.345,2579,68,0.7,0.029
47,3,0.1449074074074074,0.38796296296296295,0.10679012345679012,33,2,2,3,34516.0,1930,32586.0,0.93,16369,125,0.736,0.056
53,4,0.20030864197530865,0.466820987654321,0.34969135802469137,36,6,1,3,2974.0,1170,1804.0,1.297,1785,45,1.143,0.393
46,2,0.1449074074074074,0.38796296296296295,0.13780864197530865,35,1,1,0,8396.0,604,7792.0,0.827,8329,101,0.656,0.072
36,3,0.15092592592592594,0.466820987654321,0.17885802469135803,22,5,3,3,12958.0,2273,10685.0,0.608,15681,96,0.627,0.175
49,2,0.3111111111111111,0.38796296296296295,0.15246913580246912,43,2,3,3,2384.0,1919,465.0,0.5,3512,50,0.471,0.805
40,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,35,6,3,5,5492.0,1573,3919.0,0.636,2416,45,0.667,0.286
45,4,0.043055555555555555,0.466820987654321,0.34969135802469137,36,5,1,2,3240.0,1775,1465.0,0.754,4200,67,0.675,0.548
36,4,0.15092592592592594,0.07376543209876543,0.10679012345679012,16,6,3,3,8513.0,0,8513.0,0.631,4162,70,1.0,0.0
38,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,28,4,5,2,1690.0,1459,231.0,0.667,3928,69,0.643,0.863
54,2,0.20030864197530865,0.466820987654321,0.17885802469135803,36,3,3,3,3892.0,0,3892.0,0.738,4318,74,0.762,0.0
46,3,0.1449074074074074,0.466820987654321,0.13780864197530865,33,2,2,1,12745.0,0,12745.0,0.538,4380,80,0.739,0.0
52,2,0.3111111111111111,0.38796296296296295,0.07438271604938272,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026
50,3,0.1449074074074074,0.38796296296296295,0.15246913580246912,35,1,2,1,19000.0,2389,16611.0,0.81,7664,74,0.721,0.126
44,1,0.1449074074074074,0.07376543209876543,0.07438271604938272,39,3,2,3,11362.0,0,11362.0,0.668,3197,61,0.564,0.0
44,2,0.1449074074074074,0.466820987654321,0.07438271604938272,36,2,1,3,34516.0,1421,33095.0,0.744,14465,114,0.754,0.041
36,2,0.1449074074074074,0.466820987654321,0.34969135802469137,36,4,2,2,4066.0,1639,2427.0,1.749,3040,56,0.931,0.403
48,2,0.3111111111111111,0.07145061728395062,0.17885802469135803,36,5,1,2,13068.0,1718,11350.0,0.607,937,28,0.556,0.131
46,4,0.15092592592592594,0.38796296296296295,0.17885802469135803,35,6,3,2,16985.0,968,16017.0,0.455,2961,56,0.647,0.057
49,1,0.043055555555555555,0.38796296296296295,0.34969135802469137,40,1,2,3,2960.0,0,2960.0,0.962,4918,63,0.75,0.0
42,3,0.3111111111111111,0.466820987654321,0.15246913580246912,36,1,3,0,29738.0,2370,27368.0,0.806,14270,97,0.902,0.08
49,4,0.20030864197530865,0.466820987654321,0.34969135802469137,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732
48,4,0.09907407407407408,0.466820987654321,0.15246913580246912,44,2,3,3,9524.0,1449,8075.0,0.559,7527,58,0.657,0.152
35,3,0.15092592592592594,0.38796296296296295,0.17885802469135803,19,1,1,3,22725.0,808,21917.0,0.779,13847,120,0.875,0.036
40,5,0.3111111111111111,0.07145061728395062,0.34969135802469137,27,4,2,1,1438.3,0,1438.3,0.984,4397,73,0.553,0.0
44,3,0.20030864197530865,0.38796296296296295,0.17885802469135803,37,4,1,1,3410.0,1110,2300.0,0.63,5102,63,0.615,0.326
41,4,0.20030864197530865,0.466820987654321,0.10679012345679012,30,5,2,2,9139.0,1620,7519.0,0.773,4675,78,1.108,0.177
39,3,0.20030864197530865,0.07145061728395062,0.10679012345679012,34,4,3,2,15370.0,686,14684.0,0.81,4106,71,1.029,0.045
44,2,0.3111111111111111,0.466820987654321,0.15246913580246912,35,3,2,2,11910.0,2098,9812.0,1.16,1646,39,1.294,0.176
65,0,0.20030864197530865,0.466820987654321,0.10679012345679012,53,4,3,0,4315.0,717,3598.0,0.808,1723,51,0.5,0.166
46,2,0.20030864197530865,0.38796296296296295,0.13780864197530865,34,2,2,1,10325.0,0,10325.0,0.866,16856,122,0.718,0.0
45,4,0.3111111111111111,0.466820987654321,0.10679012345679012,35,4,2,2,2705.0,0,2705.0,0.736,4749,80,0.778,0.0
57,2,0.3111111111111111,0.466820987654321,0.34969135802469137,48,5,2,2,2436.0,680,1756.0,1.19,1570,29,0.611,0.279
43,3,0.3111111111111111,0.466820987654321,0.07438271604938272,36,3,2,2,22906.0,1132,21774.0,0.942,3204,64,0.73,0.049
47,3,0.20030864197530865,0.07145061728395062,0.34969135802469137,40,4,2,4,4255.0,1681,2574.0,0.65,3453,72,0.5,0.395
42,4,0.3111111111111111,0.38796296296296295,0.15246913580246912,33,4,2,2,32535.0,0,32535.0,0.792,4374,79,0.795,0.0
54,1,0.3111111111111111,0.07376543209876543,0.15246913580246912,44,1,3,3,9580.0,132,9448.0,0.32,5385,51,0.308,0.014
51,4,0.3111111111111111,0.38796296296296295,0.07438271604938272,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678
47,3,0.1449074074074074,0.466820987654321,0.34969135802469137,36,5,3,1,11884.0,1339,10545.0,0.556,4134,72,1.0,0.113
51,1,0.09907407407407408,0.466820987654321,0.10679012345679012,37,4,3,1,11167.0,0,11167.0,0.622,3848,74,0.762,0.0
56,4,0.15092592592592594,0.466820987654321,0.34969135802469137,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0
31,0,0.050617283950617285,0.07376543209876543,0.34969135802469137,36,6,3,3,4871.0,0,4871.0,0.89,2773,34,0.789,0.0
47,3,0.15092592592592594,0.38796296296296295,0.34969135802469137,38,4,2,3,1438.3,0,1438.3,1.001,3511,64,0.882,0.0
50,2,0.15092592592592594,0.466820987654321,0.13780864197530865,43,2,2,1,23223.0,628,22595.0,0.837,7358,87,0.642,0.027
33,3,0.3111111111111111,0.466820987654321,0.15246913580246912,36,5,3,4,2711.0,2073,638.0,0.711,1567,42,0.75,0.765
